statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_201,82,"2023 Supply Chain Act Annual Report This Annual Report (the Report) is produced in accordance with section 11(1) of the Fighting Against Forced Labour and Child Labour in Supply Chains Act (the Supply Chains Act or the Act) and is filed for the following entities, each a member of the Burnbrae Farms corporate group (Burnbrae Farms)",0,0,0,1,0,0,0,0,0,0,0
SID_201,83,Burnbrae Farms Limited,0,0,0,1,0,0,0,0,0,0,0
SID_201,84,Ferme St-Zotique Ltée; and,0,0,0,1,0,0,0,0,0,0,0
SID_201,85,"Burnbrae FarmCo 19 Inc, (each a Reporting Entity and collectively, the Reporting Entities, we, us or our) covering the twelve-month financial year ended August 31st, 2023 (the Reporting Period)",0,0,0,1,0,0,0,0,0,0,0
SID_201,86,"Burnbrae Farms has embraced sustainability practices over the years to ensure the long-term success of our business, our employees, our suppliers and other various stakeholders",0,0,0,0,0,0,0,0,0,0,0
SID_201,87,"At its core, sustainability is about both the environment and human rights",0,0,0,0,0,0,0,0,0,0,0
SID_201,88,Forced labour and child labour are contrary to human rights and against our vision and values,0,0,0,0,0,0,0,0,0,0,0
SID_201,89,At Burnbrae Farms one of our values centres around Leading Responsibly which entails abiding by our Code of Conduct as well as our other policies,0,0,0,0,0,0,0,0,0,0,0
SID_201,90,"It is also contrary to one of our five key areas of sustainability focus, namely the health and wellbeing of our employees and by extension the health and wellbeing of people employed by our suppliers",0,0,0,0,0,0,0,0,0,0,0
SID_201,91,This report constitutes our first report under the Act and provides a summary of our objectives and progress in regards to the elimination of forced labour and child labour in our supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_201,92,"Our structure, operations and supply chain Burnbrae Farms is a sixth-generation, Canadian familyowned and operated company",0,0,0,0,0,0,0,0,0,0,0
SID_201,93,"We offer world-class products such as shell eggs, hard-boiled and liquid eggs, and fully cooked omelets and patties",0,0,0,0,1,0,0,0,0,0,0
SID_201,94,"Burnbrae Farms is committed to providing Canadians from coast to coast with safe, affordable, accessible, nutritious eggs and egg products",0,0,0,0,1,0,0,0,0,0,0
SID_201,95,"We market to retail, industrial, and food service clients across Canada and select US and international markets",0,0,0,0,1,0,0,0,0,0,0
SID_201,96,"Burnbrae Farms produces, grades and processes its products only in Canada, where it employs over 1,700 people and partners with over 400 farmers",0,0,0,1,1,0,0,0,0,0,0
SID_201,97,"Burnbrae Farms operates five farms, eight grading facilities and three processing plants located in Quebec, Ontario, Manitoba, Alberta and British-Columbia",0,0,0,1,1,0,0,0,0,0,0
SID_201,98,"The Reporting Entities are either producing goods in Canada, selling goods in Canada or into the United States, distributing goods in Canada or abroad, or importing into Canada goods produced outside of Canada",0,0,0,1,1,0,0,0,0,0,0
SID_201,99,"All Reporting Entities are wholly-owned subsidiaries of holdings corporations, themselves held by the Hudson family trust",0,0,0,1,0,0,0,0,0,0,0
SID_201,100,"The Hudson family established the original Burnbrae Farm in Lyn, Ontario in 1891 and still owns and operates Burnbrae Farms",0,0,0,1,0,0,0,0,0,0,0
SID_201,101,"In Canada, the Reporting Entity operates many prominent and valued brands including Egg Creations!, Simply Egg Whites, Egg Bakes!, EGG Bites and EGGS2go",0,0,0,1,0,0,0,0,0,0,0
SID_201,102,The steps we have taken in 2023 to prevent and reduce the risk of forced labour and child labour Our focus in 2023 was on conducting an internal assessment of risks of forced and/or child labour within the Reporting Entities activities and supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_201,103,We carried out a prioritization exercise,0,0,0,0,0,0,0,1,0,0,0
SID_201,104,and focused due diligence efforts on the most severe risks of forced and child labour,0,0,0,0,0,0,0,1,0,0,0
SID_201,105,This prioritization exercise has lead to the identification of various tasks that will be undertaken in 2024,0,0,0,0,0,0,0,0,0,0,0
