statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_401,0,"AIWS group development with care THE BANKS GROUP OF COMPANIES MODERN SLAVERY ACT 2015 POLICY AND STATEMENT INTRODUCTION The Modern Slavery Act 2015 (""the Act"") came into effect on 29 October 2015",0,0,0,0,0,0,0,0,0,0,0
SID_401,1,This statement is made pursuant to Section 54 (1) of the Act and constitutes the Banks Group's slavery and human trafficking statement for the financial year ending 30 September 2022,0,0,0,0,0,0,0,0,0,0,0
SID_401,2,"It sets out the steps we have taken, and continue to take, to ensure that slavery and human trafficking is not taking place in our supply chain or in any part of our business",0,0,0,0,0,0,0,0,0,0,0
SID_401,3,"THE BANKS GROUP STRUCTURE AND ITS BUSINESS The Banks Group is a family owned County Durham based business, with offices in Scotland and Northumberland, and employs around 230 people",0,0,0,1,1,0,0,0,0,0,0
SID_401,4,"The organisation operates across the North of England and Scotland, and is involved in",0,0,0,0,1,0,0,0,0,0,0
SID_401,5,Mineral Extraction,0,0,0,0,1,0,0,0,0,0,0
SID_401,6,Infrastructure Services,0,0,0,0,1,0,0,0,0,0,0
SID_401,7,Property development,0,0,0,0,1,0,0,0,0,0,0
SID_401,8,Generation of renewable energy,0,0,0,0,1,0,0,0,0,0,0
SID_401,9,Plant Maintenance Services,0,0,0,0,1,0,0,0,0,0,0
SID_401,10,"Road Haulage This statement applies to each of our group holding companies and all of their subsidiary companies, regardless of their turnover",0,0,0,0,1,0,0,0,0,0,0
SID_401,11,"OUR POLICIES The following policies underpin our zero tolerance approach to slavery and human trafficking, both from our own aim to comply with the Act and also our expectation that our suppliers and their supply chains will take all reasonable and practicable steps to comply with the Act:-",0,0,0,0,0,0,0,1,0,0,0
SID_401,12,this policy and statement,0,0,0,0,0,0,0,1,0,0,0
SID_401,13,our Development with Care Policy,0,0,0,0,0,0,0,1,0,0,0
SID_401,14,our pre -qualification process and standard terms of business,0,0,0,0,0,0,0,1,0,0,0
